ID,item_cnt_month
12567,0.13826823
12568,0.23434553
12569,0.35774776
12570,0.3574149
12571,0.18660143
12572,0.18335396
12573,0.05959025
12574,0.27320987
12575,0.30428946
12576,0.18893525
12577,0.14078102
12578,0.12952784
12579,0.19121635
12580,0.021483272
12581,0.033901542
12582,0.034809947
12583,0.14554021
12584,0.12804124
12585,0.1957945
12586,0.1898576
12587,1.9122391
12588,0.09485772
12589,0.030025154
12590,0.03423235
12591,0.028883427
12592,0.035561025
12593,0.038414896
12594,0.2844575
12595,0.033808112
12596,0.03450793
12597,0.2594961
12598,0.7600418
12599,0.14169386
12600,0.2613592
12601,0.11103174
12602,0.17081955
12603,0.11698133
12604,0.0140872
12605,0.23937163
12606,0.18602079
12607,0.1619567
12608,0.062992245
12609,0.22484446
12610,0.078552395
12611,0.034303516
12612,0.11874068
12613,0.21114811
12614,0.31638214
12615,0.25758678
12616,0.027736604
12617,0.24286804
12618,0.025371015
12619,0.25779954
12620,0.08738673
12621,1.0403649
12622,0.098834276
12623,0.078187644
12624,0.12826449
12625,0.08291602
12626,0.13708782
12627,0.21874896
12628,0.37177008
12629,0.44539967
12630,0.42443594
12631,0.32565048
12632,0.073562205
12633,0.059547454
12634,0.2788387
12635,0.21939504
12636,0.4189671
12637,0.25874752
12638,0.3983404
12639,0.09055722
12640,0.052179456
12641,0.113099635
12642,0.059681058
12643,0.2770925
12644,0.06140247
12645,0.059995294
12646,0.37542817
12647,0.28108084
12648,0.2387104
12649,0.052777976
12650,0.10415462
12651,0.04273981
12652,0.2769573
12653,0.21370262
12654,0.028612286
12655,0.2392968
12656,2.9384053
12657,0.054997563
12658,0.24796754
12659,0.20882592
12660,0.12243897
12661,0.027463883
12662,0.050210297
12663,0.028176874
12664,0.23403272
12665,0.31141812
12666,0.27721533
12667,0.2119672
12668,0.14603978
12669,0.5166575
12670,0.24618623
12671,0.24351189
12672,0.14812377
12673,0.27922434
12674,0.43705547
12675,0.71837616
12676,0.30548152
12677,0.29320592
12678,0.30619818
12679,0.4642047
12680,0.43267584
12681,0.95635843
12682,0.23176965
12683,0.3306843
12684,0.086735964
12685,0.18616897
12686,0.06937766
12687,0.19847095
12688,0.051335186
12689,0.08749834
12690,0.16315848
12691,0.12675914
12692,0.07322267
12693,0.12017578
12694,0.15432715
12695,0.31287646
12696,0.16694379
12697,0.09178308
12698,0.08688161
12699,0.022060812
12700,0.37446278
12701,0.07883629
12702,0.061184168
12703,0.4307833
12704,0.2149623
12705,0.27668256
12706,0.30611792
12707,0.07127696
12708,0.05856809
12709,0.074864894
12710,0.3328669
12711,0.108685195
12712,0.19303977
12713,0.3258324
12714,0.24771908
12715,0.19208989
12716,0.2642067
12717,0.2642067
12718,0.13618091
12719,0.10100734
12720,0.14666054
12721,0.17801502
12722,0.15942466
12723,0.04549399
12724,0.29865092
12725,0.18412054
12726,0.4550611
12727,0.64213645
12728,0.16219181
12729,0.16153607
12730,0.71182346
12731,0.5222436
12732,0.18059367
12733,1.4018507
12734,0.0032397509
12735,0.06585294
12736,1.2413075
12737,0.08178136
12738,0.02862969
12739,0.5284255
12740,0.14470685
12741,0.023412883
12742,0.2389561
12743,0.37158084
12744,0.22361788
12745,0.037286043
12746,0.4511543
12747,0.18961114
12748,0.053054154
12749,0.051945925
12750,0.07062212
12751,0.14448288
12752,0.14933017
12753,0.3380208
12754,0.09418985
12755,0.19378772
12756,0.8400312
12757,0.13494316
12758,0.09712353
12759,0.7012886
12760,0.23822168
12761,0.14310479
12762,0.34190238
12763,0.18730226
12764,0.2218534
12765,0.2218534
12766,0.34321022
12767,0.3312353
12768,0.17050633
12769,0.07747418
12770,0.220994
12771,0.23761734
12772,0.17190775
12773,0.23904738
12774,0.17182738
12775,0.26568928
12776,0.07715449
12777,0.22077116
12778,0.20807141
12779,0.41560727
12780,0.9485662
12781,0.008848906
12782,0.0
12783,0.07397413
12784,0.110247046
12785,0.26746666
12786,0.008182228
12787,0.104792684
12788,0.24106693
12789,0.73915243
12790,0.11478791
12791,0.16042778
12792,0.20428589
12793,0.036800027
12794,0.4416407
12795,0.09404749
12796,0.30362296
12797,0.33228314
12798,0.15852076
12799,0.4607809
12800,0.0342246
12801,0.07822159
12802,0.05302623
12803,0.1677585
12804,0.5007921
12805,0.37055162
12806,0.11524442
12807,0.9569799
12808,0.22518599
12809,0.038711756
12810,0.09933224
12811,0.3560639
12812,0.13289773
12813,0.05570212
12814,0.042904764
12815,0.100967586
12816,0.10661286
12817,0.22993761
12818,0.31311733
12819,0.28271848
12820,0.52527344
12821,1.0042338
12822,0.16541663
12823,0.1444107
12824,0.32038778
12825,0.2798563
12826,0.028353155
12827,0.23907667
12828,0.35761905
12829,0.039907247
12830,0.028804034
12831,0.09638721
12832,0.045003533
12833,0.03267178
12834,0.09844193
12835,0.03761077
12836,0.03658828
12837,0.02836293
12838,0.072241634
12839,0.019704431
12840,0.043880045
12841,0.79785895
12842,0.16561258
12843,0.078716934
12844,0.79785895
12845,0.028622508
12846,0.04338658
12847,0.07913402
12848,0.03398794
12849,0.04957059
12850,0.013995767
12851,0.04143247
12852,0.044253975
12853,0.1111826
12854,0.051158637
12855,0.19707769
12856,0.05483535
12857,0.3246082
12858,0.063500226
12859,0.7426932
12860,0.07335585
12861,0.12694329
12862,0.060534716
12863,0.016591877
12864,0.096495956
12865,0.78329
12866,1.1170163
12867,0.04328516
12868,0.2594993
12869,0.022885233
12870,0.060456187
12871,0.041142017
12872,0.5190863
12873,0.06350723
12874,0.058105737
12875,0.7931006
12876,0.60018396
12877,0.26105356
12878,0.7931006
12879,0.04485479
12880,0.022393256
12881,0.022393256
12882,0.17793798
12883,0.35063994
12884,0.07092014
12885,0.04455325
12886,0.1742934
12887,0.047095984
12888,0.07296151
12889,0.04697737
12890,0.12892365
12891,0.057896733
12892,0.086180896
12893,0.013930023
12894,0.0936034
12895,0.31306624
12896,0.25529325
12897,0.1762402
12898,0.057229042
12899,0.74538434
12900,0.7868873
12901,0.0133423805
12902,0.022038728
12903,0.04328516
12904,0.03553912
12905,0.042411923
12906,0.047928095
12907,0.6439711
12908,0.0
12909,0.06674424
12910,0.1772081
12911,0.14354727
12912,0.07860711
12913,0.12517667
12914,0.09935841
12915,0.21184376
12916,0.0893327
12917,0.059160322
12918,0.05593294
12919,0.2240879
12920,0.20952645
12921,0.07713708
12922,0.20854938
12923,0.046450526
12924,0.0
12925,0.42878294
12926,0.23650336
12927,0.09622359
12928,0.20100603
12929,0.09622359
12930,0.10760048
12931,0.13523442
12932,0.002854228
12933,0.057068914
12934,0.052548826
12935,0.085659474
12936,0.021285534
12937,0.134105
12938,0.022443354
12939,0.019867808
12940,0.03663239
12941,0.017796248
12942,0.02561146
12943,0.26256415
12944,0.12210962
12945,0.14951384
12946,1.1608653
12947,0.1183534
12948,0.23309413
12949,0.14203179
12950,0.10781771
12951,0.13676867
12952,0.056344956
12953,0.23309413
12954,0.022075057
12955,0.24826202
12956,0.14619532
12957,0.1830273
12958,0.2828229
12959,0.031995744
12960,0.066351324
12961,0.1837681
12962,0.5412648
12963,0.4266284
12964,0.5275471
12965,0.054658532
12966,0.7366932
12967,0.3913347
12968,0.10608339
12969,0.10608339
12970,0.01917243
12971,0.036510527
12972,0.10170138
12973,1.1608653
12974,0.05082521
12975,0.22277284
12976,0.19895947
12977,0.43325743
12978,0.13039124
12979,0.075187504
12980,0.057490617
12981,0.12156987
12982,0.2570389
12983,1.927341
12984,0.25839663
12985,0.22182608
12986,0.029446304
12987,0.23117208
12988,0.177901
12989,0.014283985
12990,0.5087414
12991,0.037100434
12992,0.090298146
12993,0.050694495
12994,0.045957983
12995,0.052055746
12996,0.1342121
12997,0.042750776
12998,0.14835152
12999,0.40420482
13000,0.20760381
13001,0.13092902
13002,0.07247108
13003,0.13530722
13004,0.1909701
13005,0.13734639
13006,0.11808935
13007,0.22468561
13008,0.022075057
13009,0.077994704
13010,0.42730612
13011,0.42730612
13012,0.075665295
13013,0.24697667
13014,0.13878909
13015,0.24569061
13016,0.11704865
13017,0.03585905
13018,0.42730612
13019,0.06907782
13020,0.151876
13021,0.14615476
13022,0.049036294
13023,0.043640792
13024,0.052340955
13025,0.42730612
13026,0.064560026
13027,0.42730612
13028,0.8620446
13029,0.0
13030,0.1996401
13031,0.2332587
13032,0.08075914
13033,0.17051736
13034,0.062728316
13035,0.15184426
13036,0.061972708
13037,0.073728055
13038,0.096859485
13039,0.44901156
13040,0.065411925
13041,0.046019882
13042,0.15355802
13043,0.27301043
13044,0.07005784
13045,0.4895329
13046,0.0
13047,0.07251966
13048,0.15661359
13049,0.15624458
13050,0.19225547
13051,0.1264497
13052,0.17432812
13053,0.05698067
13054,0.06223491
13055,0.07401243
13056,0.14859742
13057,0.29486492
13058,0.09237859
13059,0.14113298
13060,0.3181129
13061,0.040733486
13062,0.08946204
13063,0.09299001
13064,0.104151756
13065,0.029220015
13066,0.506663
13067,0.06936273
13068,0.3568522
13069,0.1753383
13070,0.1222823
13071,0.2998461
13072,0.10023031
13073,0.34093526
13074,0.23626223
13075,0.13157612
13076,0.09295085
13077,0.8558412
13078,2.0193596
13079,0.5100218
13080,0.19066969
13081,0.070679724
13082,0.1001859
13083,0.93137
13084,0.31127992
13085,0.26694506
13086,0.05937299
13087,0.14291748
13088,0.04603213
13089,0.26236272
13090,0.07483259
13091,0.06466994
13092,0.05964893
13093,0.03421533
13094,0.13029915
13095,0.06505698
13096,0.1331904
13097,0.03875947
13098,0.15795463
13099,0.29538763
13100,0.44060114
13101,0.12166548
13102,0.82825416
13103,0.20339245
13104,0.45137563
13105,0.25800365
13106,0.31109902
13107,0.133881
13108,0.22723785
13109,0.020750612
13110,0.040971994
13111,0.47921968
13112,0.07020739
13113,0.064443976
13114,0.07078487
13115,0.12259236
13116,0.2794202
13117,0.014096141
13118,0.15484318
13119,0.280651
13120,0.23115942
13121,0.09459028
13122,0.47378072
13123,0.35060617
13124,0.2788499
13125,0.11883232
13126,0.1290603
13127,0.04186943
13128,0.05518061
13129,0.2569915
13130,0.18941027
13131,0.2823581
13132,0.25465935
13133,0.103378475
13134,0.4026701
13135,0.10601288
13136,0.06320542
13137,0.2446168
13138,0.2348586
13139,0.19815642
13140,0.25616276
13141,0.077706516
13142,0.10387933
13143,0.24729416
13144,0.05209288
13145,0.2129876
13146,0.21267316
13147,0.3062379
13148,0.09521973
13149,0.26253366
13150,0.075363934
13151,0.0
13152,0.12901405
13153,0.32546312
13154,0.25081134
13155,0.18876678
13156,0.1778312
13157,0.13923812
13158,0.08422631
13159,0.19749755
13160,0.05874127
13161,0.17214468
13162,0.08661696
13163,0.06567904
13164,0.2349917
13165,0.22841614
13166,0.34340686
13167,0.0
13168,0.35249716
13169,0.40967768
13170,0.13294771
13171,0.07393643
13172,0.29859072
13173,0.3907473
13174,0.03480041
13175,0.0
13176,0.43382943
13177,0.22210032
13178,0.047858328
13179,0.17216188
13180,0.19948733
13181,0.25548995
13182,0.10052225
13183,0.27506533
13184,0.3194406
13185,0.371955
13186,0.46554223
13187,0.045129865
13188,0.06875786
13189,0.33069026
13190,1.7597492
13191,0.060481668
13192,0.014765978
13193,0.5955615
13194,0.081074566
13195,0.1115776
13196,0.12230459
13197,0.11822003
13198,0.081207484
13199,0.649542
13200,0.07723975
13201,0.10397953
13202,0.1977413
13203,0.07373923
13204,0.029533058
13205,0.16072053
13206,0.019851536
13207,0.10790977
13208,0.025438815
13209,0.009275109
13210,0.26952863
13211,0.19493449
13212,0.15318227
13213,0.12981084
13214,0.21605209
13215,0.17018443
13216,0.15367389
13217,0.19867918
13218,0.061948
13219,0.102953225
13220,0.17093539
13221,0.17093539
13222,0.03584954
13223,0.09249532
13224,0.15841603
13225,0.047338635
13226,0.14384422
13227,0.0
13228,0.03282255
13229,0.010325164
13230,0.07920188
13231,0.15765807
13232,0.2227453
13233,0.21413735
13234,0.1243369
13235,0.096708566
13236,0.32410622
13237,0.17541412
13238,0.35547322
13239,0.0012049973
13240,0.18847972
13241,0.17286319
13242,0.0
13243,0.6337465
13244,0.35276258
13245,0.2233114
13246,0.3033659
13247,0.15315738
13248,0.031461626
13249,0.03646177
13250,0.31134397
13251,0.30694416
13252,0.13235381
13253,0.26231182
13254,0.034175903
13255,0.109980464
13256,0.07427186
13257,0.05139813
13258,0.06692153
13259,0.13779777
13260,0.17853561
13261,0.12049985
13262,0.06523648
13263,0.3421223
13264,0.15434802
13265,0.20336139
13266,0.092491925
13267,0.13935015
13268,0.20142737
13269,0.07488632
13270,0.18165055
13271,0.20297444
13272,0.06308696
13273,0.037426025
13274,0.0
13275,0.19401309
13276,0.07746038
13277,0.10443869
13278,0.20669577
13279,0.0623703
13280,0.029131442
13281,0.08092436
13282,0.049575746
13283,0.1950691
13284,0.04230544
13285,0.09496075
13286,0.17002887
13287,0.006030053
13288,0.20557201
13289,0.3644967
13290,0.10200679
13291,0.0
13292,0.10065368
13293,0.08240253
13294,0.19881588
13295,0.20834586
13296,0.14553028
13297,0.015495062
13298,0.069628626
13299,0.08298525
13300,0.24384427
13301,0.24612018
13302,0.0
13303,0.0
13304,0.0
13305,0.0
13306,0.0
13307,0.0
13308,0.0
13309,0.0
13310,0.0
13311,0.0
13312,0.0
13313,0.0
13314,2.4270983
13315,0.04537469
13316,0.1014891
13317,0.20561752
13318,0.07069975
13319,0.051709145
13320,0.4768651
13321,0.19423047
13322,0.035541654
13323,0.0605987
13324,0.14773884
13325,0.016341478
13326,0.25633878
13327,0.23491508
13328,0.59007555
13329,0.5716601
13330,0.04536414
13331,0.059806913
13332,0.086603105
13333,0.05931884
13334,0.059806913
13335,0.28186813
13336,0.10919425
13337,0.04487607
13338,0.051697433
13339,0.064582646
13340,0.026584506
13341,0.10695228
13342,0.4728851
13343,0.13645369
13344,0.2924638
13345,0.2656324
13346,0.16083181
13347,0.17812335
13348,0.052271962
13349,0.20418552
13350,0.5060518
13351,0.0094643235
13352,0.017547667
13353,0.06355527
13354,0.06769699
13355,0.07056281
13356,0.14089355
13357,0.10413572
13358,0.02120465
13359,0.07971856
13360,0.08401662
13361,0.07347107
13362,0.04162973
13363,0.015565157
13364,0.23309413
13365,0.09005943
13366,0.32216388
13367,0.1099343
13368,0.011394173
13369,0.11248544
13370,0.028220743
13371,0.08932114
13372,0.022058547
13373,0.09945679
13374,0.1382772
13375,0.120610446
13376,0.9816777
13377,0.08663294
13378,0.040284187
13379,0.17085075
13380,0.08126846
13381,0.031565428
13382,0.08126846
13383,0.08663294
13384,0.06686348
13385,0.10152772
13386,0.16463631
13387,0.16317332
13388,0.040730417
13389,0.0720835
13390,0.094052106
13391,0.20533192
13392,0.10000405
13393,0.40145937
13394,0.061612308
13395,0.123915434
13396,0.62036633
13397,0.007951379
13398,0.39795086
13399,0.021701157
13400,0.03409612
13401,0.06649369
13402,0.040302843
13403,0.33860362
13404,0.06887916
13405,0.031683326
13406,0.019261658
13407,0.42730612
13408,0.0977563
13409,0.024009049
13410,0.2830732
13411,0.1614303
13412,0.027232021
13413,0.20632014
13414,0.6591951
13415,0.34849048
13416,0.08818117
13417,0.10731143
13418,0.24657002
13419,0.31002074
13420,0.03399226
13421,0.10712284
13422,0.09108502
13423,0.04521486
13424,0.25001514
13425,0.25971717
13426,0.06606543
13427,0.055771947
13428,0.130512
13429,0.035078675
13430,0.088214904
13431,0.31959385
13432,0.025881588
13433,0.23626322
13434,0.033758998
13435,0.1183593
13436,0.04379493
13437,0.80714285
13438,0.20928076
13439,0.018342644
13440,2.615762
13441,0.031181723
13442,0.08108148
13443,0.21006858
13444,0.18462995
13445,0.12622243
13446,0.051027656
13447,0.038772047
13448,0.04952988
13449,0.16485038
13450,0.31899056
13451,0.1279071
13452,0.10498777
13453,0.20857662
13454,0.22035089
13455,0.4092676
13456,0.3191918
13457,0.80714285
13458,0.45474598
13459,0.052056193
13460,0.09288868
13461,0.24410254
13462,0.4675108
13463,0.11258769
13464,0.06320894
13465,0.051748097
13466,0.07465801
13467,0.80714285
13468,0.07855448
13469,0.101958066
13470,0.5471318
13471,0.16485038
13472,0.6367574
13473,0.7022189
13474,0.98545
13475,0.091152996
13476,0.09091458
13477,0.3148401
13478,0.129693
13479,0.16432187
13480,0.04277101
13481,0.06121099
13482,0.07782158
13483,0.038715363
13484,0.054368854
13485,0.040462077
13486,0.07740709
13487,0.9158889
13488,0.07653111
13489,0.17245057
13490,0.05788225
13491,0.104088664
13492,0.24731636
13493,0.11671698
13494,0.026901722
13495,0.107759476
13496,0.069494486
13497,0.33579636
13498,0.076698005
13499,0.14154208
13500,0.12477842
13501,0.032439172
13502,1.0228488
13503,0.059886396
13504,0.052134693
13505,0.649542
13506,0.11215964
13507,0.063004434
13508,0.19245306
13509,0.07158777
13510,0.23763707
13511,0.05424249
13512,0.10782373
13513,0.5760407
13514,0.64286757
13515,0.07095829
13516,0.37795168
13517,0.21825203
13518,0.036874384
13519,0.07207486
13520,0.46054965
13521,0.3889521
13522,0.32186043
13523,0.05705461
13524,0.05881512
13525,0.06490517
13526,0.065336555
13527,0.95264184
13528,0.05564964
13529,0.6226324
13530,0.092826635
13531,0.15893003
13532,0.04965961
13533,0.04814011
13534,0.2869472
13535,0.12041941
13536,0.16401714
13537,0.43923444
13538,0.06111726
13539,0.36768752
13540,0.22850707
13541,0.27663362
13542,0.22438559
13543,0.055745065
13544,0.10373235
13545,0.23185414
13546,0.59990525
13547,0.25889564
13548,0.0082941055
13549,0.5071571
13550,0.49459064
13551,0.49225315
13552,0.20083877
13553,0.32316518
13554,0.05308944
13555,0.37691027
13556,0.25064412
13557,0.09204182
13558,0.056516796
13559,0.027438164
13560,0.09474093
13561,0.26689577
13562,0.11050016
13563,0.006762713
13564,0.030008972
13565,0.22629106
13566,0.047186524
13567,0.18579108
13568,0.04249531
13569,0.02095291
13570,0.0045558214
13571,0.083423644
13572,0.01146692
13573,0.08584976
13574,0.19494489
13575,0.19494489
13576,0.19494489
13577,0.041109234
13578,0.10395977
13579,0.1926817
13580,0.07772109
13581,0.4022467
13582,0.23465896
13583,0.065522075
13584,0.08126846
13585,0.050849885
13586,0.056581974
13587,0.93869066
13588,0.029524237
13589,0.10470563
13590,0.080253154
13591,0.01537776
13592,0.10570139
13593,0.11473167
13594,0.2133286
13595,0.9533609
13596,0.061163783
13597,0.14385566
13598,0.04905364
13599,0.05143383
13600,0.9816777
13601,0.052215517
13602,0.061128765
13603,0.04734066
13604,0.03822404
13605,0.26174062
13606,0.052215517
13607,0.06258491
13608,0.9816777
13609,0.025788277
13610,0.098190665
13611,0.16208437
13612,0.0622752
13613,0.029077679
13614,0.03664449
13615,0.82825416
13616,0.040395647
13617,0.0711081
13618,0.057865202
13619,0.04667589
13620,0.031537473
13621,0.019435555
13622,0.2836187
13623,0.1173172
13624,0.1392189
13625,0.14764354
13626,0.13332388
13627,0.20834297
13628,0.15572268
13629,0.05129218
13630,0.032720298
13631,0.19688651
13632,0.10338634
13633,0.19244888
13634,0.14267689
13635,0.015861154
13636,0.06825894
13637,0.11025849
13638,0.18276939
13639,0.018360347
13640,0.14632681
13641,0.17075306
13642,0.07334414
13643,0.13674924
13644,0.07255313
13645,0.28315884
13646,0.06647912
13647,0.069396466
13648,0.1932196
13649,0.071436614
13650,0.025708944
13651,0.011340588
13652,1.049818
13653,0.24894649
13654,0.20567703
13655,0.19569981
13656,0.18347633
13657,0.14340183
13658,0.069818825
13659,0.2733483
13660,0.026553363
13661,0.085635036
13662,0.116799325
13663,0.08627787
13664,0.10480276
13665,0.035639286
13666,0.10152772
13667,0.052802384
13668,0.052799493
13669,0.8215439
13670,0.13771597
13671,0.18622303
13672,0.89802897
13673,0.3510027
13674,0.06941801
13675,0.109072655
13676,0.02673924
13677,0.2328422
13678,0.13747898
13679,0.08489123
13680,0.08229405
13681,0.041948855
13682,0.07965177
13683,0.059075028
13684,0.23429489
13685,0.22156706
13686,0.058850586
13687,0.3093487
13688,0.0
13689,0.055219352
13690,0.15050268
13691,0.18044242
13692,0.047186047
13693,0.28335655
13694,0.0
13695,0.06374416
13696,0.07488632
13697,0.07104874
13698,0.069274634
13699,0.04489979
13700,0.27522746
13701,0.044705987
13702,0.31500572
13703,0.19129047
13704,0.1775043
13705,0.21155581
13706,0.0330835
13707,0.023229122
13708,0.13351032
13709,0.06699592
13710,0.345168
13711,1.3134884
13712,0.38413787
13713,0.0
13714,0.7508936
13715,0.18136033
13716,1.5052615
13717,0.18878716
13718,0.10844076
13719,0.015064478
13720,0.01689893
13721,0.03945324
13722,0.0
13723,0.008655578
13724,0.008655578
13725,0.05856082
13726,0.011998564
13727,0.055081815
13728,0.0
13729,0.0061367154
13730,0.0025104284
13731,0.015306205
13732,0.04738003
13733,0.0053626895
13734,0.05605018
13735,0.03730777
13736,0.03703901
13737,0.050434828
13738,0.030734807
13739,0.0007465184
13740,0.15707168
13741,0.0039744973
13742,0.024024218
13743,0.049068213
13744,0.059691876
13745,0.035799325
13746,0.10955444
13747,0.0428828
13748,0.023208052
13749,0.040531874
13750,0.42362788
13751,0.057461888
13752,0.07165262
13753,0.42362788
13754,0.053335816
13755,0.2890676
13756,0.041926026
13757,0.23630378
13758,0.1041913
13759,0.42362788
13760,0.0671528
13761,0.11509696
13762,0.09038818
13763,0.039379478
13764,0.03195396
13765,0.04149559
13766,0.11167222
13767,0.04019636
13768,0.08206093
13769,0.13303015
13770,0.03494808
13771,0.046960026
13772,0.06595549
13773,0.26859152
13774,0.2007663
13775,1.1004174
13776,0.67740595
13777,0.09102067
13778,0.09102067
13779,0.17721301
13780,0.09116936
13781,0.045791388
13782,0.19184005
13783,0.16682231
13784,1.1004174
13785,0.069321096
13786,0.34910783
13787,0.034601897
13788,0.035126477
13789,0.09287161
13790,0.25063533
13791,0.24127823
13792,0.0688878
13793,0.07690826
13794,0.099372625
13795,0.103441864
13796,0.037737608
13797,0.12401593
13798,0.05564964
13799,0.044208884
13800,0.04617846
13801,0.38097838
13802,0.013556719
13803,0.078661025
13804,0.46988288
13805,1.1004174
13806,0.4921576
13807,0.026191652
13808,0.014177859
13809,0.06369078
13810,0.031437844
13811,0.055621028
13812,0.058779716
13813,0.03210178
13814,0.040143102
13815,0.047154486
13816,0.16018113
13817,0.055470586
13818,0.07761639
13819,0.0877251
13820,0.23595357
13821,0.045459837
13822,0.05649236
13823,0.048331857
13824,0.05799088
13825,0.102357656
13826,0.055404633
13827,0.22928426
13828,0.018512726
13829,0.01102981
13830,0.027947456
13831,0.035323292
13832,0.014179796
13833,0.024299115
13834,0.024299115
13835,4.0113926e-05
13836,0.2809257
13837,0.54727554
13838,0.70474803
13839,0.70474803
13840,0.70474803
13841,0.70474803
13842,0.051965624
13843,0.050755918
13844,0.061844766
13845,0.06598261
13846,0.033452243
13847,0.09047878
13848,0.06243968
13849,0.122594714
13850,0.17542765
13851,0.70474803
13852,0.07387099
13853,0.17219073
13854,0.056396216
13855,0.04995376
13856,0.03619829
13857,0.113544494
13858,0.7960332
13859,0.044488072
13860,0.31548095
13861,0.026085585
13862,0.052135646
13863,0.34052923
13864,0.09945339
13865,0.29300606
13866,0.05841309
13867,0.40779525
13868,0.12430295
13869,0.072245836
13870,0.21035218
13871,0.3088288
13872,0.29988492
13873,0.058237284
13874,0.26030457
13875,0.06034094
13876,0.29164696
13877,0.058717042
13878,0.57990426
13879,0.016045839
13880,0.046829402
13881,0.10064089
13882,0.12796399
13883,0.23459843
13884,0.10541803
13885,0.1977143
13886,0.10206354
13887,0.320819
13888,0.07454479
13889,1.7597492
13890,0.20628521
13891,0.109798044
13892,0.15580457
13893,0.17872432
13894,0.0052392483
13895,0.26394078
13896,0.07959953
13897,0.1600531
13898,0.22723138
13899,0.30112785
13900,0.3576222
13901,1.2484736
13902,0.3778603
13903,0.20083377
13904,0.21707177
13905,0.059498876
13906,0.064043075
13907,0.2003133
13908,0.20341444
13909,0.15731171
13910,0.06029132
13911,0.1482417
13912,0.09880492
13913,0.28071052
13914,0.16485319
13915,0.12910333
13916,0.11429578
13917,0.022845477
13918,0.06014821
13919,0.5369601
13920,0.1546691
13921,0.13875154
13922,0.071641296
13923,0.15537784
13924,0.014600933
13925,0.06121701
13926,0.2532917
13927,0.16818717
13928,0.10606572
13929,0.2700239
13930,0.19519153
13931,0.024864703
13932,0.06886533
13933,0.0856646
13934,0.045428157
13935,0.11105052
13936,0.046732694
13937,0.07899159
13938,0.046734065
13939,0.180253
13940,0.21116
13941,0.031453222
13942,0.054899573
13943,0.062847435
13944,0.076372534
13945,0.07298142
13946,0.23641255
13947,0.014214963
13948,0.07303357
13949,0.24040717
13950,0.050845414
13951,0.041996986
13952,0.05184415
13953,0.5974775
13954,0.16697112
13955,0.006370306
13956,0.028180152
13957,0.066203535
13958,0.08008245
13959,0.063803524
13960,0.059164524
13961,0.058667928
13962,0.48819137
13963,0.10272145
13964,0.061908007
13965,0.06877136
13966,0.11278099
13967,0.32247275
13968,0.05504474
13969,0.15236261
13970,2.6422834
13971,0.19693828
13972,0.010617524
13973,0.052485555
13974,0.24816558
13975,0.42822123
13976,0.06981385
13977,0.009115189
13978,0.07804623
13979,0.12834176
13980,0.03648168
13981,0.12823763
13982,0.26817203
13983,0.061095893
13984,0.058166206
13985,0.0565961
13986,0.050590098
13987,0.06816581
13988,0.016004741
13989,0.104192555
13990,0.017194688
13991,0.03278029
13992,0.018220395
13993,0.04889527
13994,0.12739322
13995,0.027440906
13996,0.050904065
13997,0.15610474
13998,0.15052903
13999,0.1257934
14000,1.0641689
14001,0.53956884
14002,0.11560446
14003,0.013850182
14004,0.038440377
14005,0.032959253
14006,0.213067
14007,0.070878
14008,0.05442378
14009,0.08348721
14010,0.48942778
14011,0.14472458
14012,0.10706249
14013,0.044257283
14014,0.05067572
14015,0.33904397
14016,0.28989503
14017,0.058057815
14018,0.43311772
14019,0.44696563
14020,0.11502877
14021,0.13937488
14022,0.06931722
14023,0.03718236
14024,0.07104984
14025,0.057135493
14026,0.09175491
14027,0.51742697
14028,0.08463669
14029,0.11565122
14030,0.0670352
14031,0.19104955
14032,0.10658008
14033,0.18554336
14034,0.055966318
14035,0.26664227
14036,0.17268968
14037,0.08126846
14038,0.2823581
14039,0.08070147
14040,0.045810223
14041,0.37108263
14042,0.23097542
14043,0.14988738
14044,0.07957089
14045,0.15013734
14046,0.15298834
14047,0.22416654
14048,0.05487773
14049,0.032865733
14050,0.27311867
14051,0.061267972
14052,0.0998508
14053,0.14553279
14054,0.031947225
14055,0.0757764
14056,0.13929337
14057,0.026724845
14058,0.26817262
14059,0.40079862
14060,0.14973536
14061,0.055740356
14062,0.04826948
14063,0.0755766
14064,0.2068964
14065,0.04746878
14066,0.28973404
14067,0.3324305
14068,0.23868322
14069,0.17347848
14070,0.036448747
14071,0.10127202
14072,0.649542
14073,0.19579402
14074,0.076568365
14075,0.043624103
14076,0.16492611
14077,0.14059147
14078,0.2070272
14079,0.13626963
14080,0.21825203
14081,0.03659177
14082,0.028072894
14083,0.048483968
14084,0.023039043
14085,0.057379037
14086,0.038697153
14087,0.08151707
14088,0.049194068
14089,0.036737353
14090,0.0949119
14091,0.24524373
14092,0.048678428
14093,0.028014004
14094,0.06854364
14095,0.116712034
14096,0.09784523
14097,0.116193295
14098,0.08636814
14099,0.17834932
14100,0.014016598
14101,0.19469231
14102,0.02540198
14103,0.59990525
14104,0.03387505
14105,0.10067657
14106,0.042872995
14107,1.0222232
14108,0.15772891
14109,10.319095
14110,0.031167984
14111,0.013814658
14112,0.1401526
14113,0.23232976
14114,0.038048655
14115,0.0
14116,0.07787892
14117,0.039219975
14118,0.0676344
14119,0.27524403
14120,0.20885947
14121,0.16567135
14122,0.60619867
14123,0.26833543
14124,0.11941224
14125,0.94649756
14126,0.28835312
14127,0.12885591
14128,0.08229166
